,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
250,39622,27.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16,17.590417932848926
251,12819,37.0,4.6,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,23.67727809001112
252,22640,30.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,2.631439961370681
253,43224,30.0,4.6,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,38,21.045554416560556
254,42391,23.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,13.153135906877647
255,22502,34.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,11.322241389964427
256,38924,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,32.58552840022954
257,25149,21.0,4.7,Cloudy,Low,1,Meal,scooter,,No,Metropolitian,15,4.806654099009077
258,7113,29.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23,20.855835740080774
259,29625,,,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37,32.586115817835584
260,10358,27.0,4.6,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,13.589068461487463
261,22783,37.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,29,22.56454799435944
262,37306,24.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,10.187432755521158
263,19059,24.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,22.644473839635083
264,8117,34.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20.144561311645504
265,29355,21.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,27.574411049719604
266,3052,31.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,15.567866647190629
267,33409,22.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,14,2.7170343890914506
268,20342,22.0,4.7,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,29,33.48636081973465
269,15210,23.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,32.3907699728091
270,12911,23.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,22,23.35599244301585
271,33252,30.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2.761731330728896
272,6177,29.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,6250.575326186304
273,43096,34.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20,35.31667978903295
274,24351,,,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37,19.206680986971634
275,20689,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,19.231019772987477
276,36007,30.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,43,21.043654204260495
277,20743,22.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,30.00054071626694
278,42191,29.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,22.644473839635083
279,7325,34.0,4.1,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,15.641173531323329
280,38506,39.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,8.49168153096395
281,9335,36.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,22.56953859546592
282,33790,39.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,24.855735668845924
283,8111,34.0,4.7,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,10.030980006281471
284,29823,29.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,13,7.823718375777242
285,41987,30.0,4.0,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,34,27.99723269313058
286,23558,33.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28,16.983359290708307
287,35926,24.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,5.433593615261249
288,41716,35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,9.605262727917943
289,40447,25.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,10.52362908684191
290,8306,24.0,4.2,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,24.435463922103366
291,28172,32.0,4.9,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21,20.679993216696854
292,43957,22.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,4.802739547307274
293,41107,38.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,8.243380861707026
294,12258,21.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,5.154111942178341
295,4783,28.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,15.566266279003623
296,17295,22.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,23.34065429765461
297,6316,,,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,24.543580115821367
298,28227,27.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,19,20.057740994139166
299,5494,36.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,4.803700446096901
300,32310,30.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Urban,31,9.604437826457836
301,6331,37.0,4.5,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,17.821192320387887
302,7788,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20.05725875874605
303,1017,35.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,31.20918002588838
304,9974,34.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,43,28.0033113831839
305,36494,25.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,15.785445386356129
306,21296,25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,8.00748184521683
307,9407,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,29.884930489147074
308,9002,25.0,5.0,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,10,14.975435014281688
309,21942,30.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,27,29.867921946331613
310,35785,29.0,4.7,Windy,Low,1,Buffet,motorcycle,,No,Urban,15,21.724165145684534
311,45506,39.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,21.980427866214537
312,8734,28.0,4.5,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,24,27.999860773729246
313,32486,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,32.651570092931955
314,20541,39.0,4.3,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,5.215165016383214
315,8235,30.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,,27,4.62590699560678
316,1607,35.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,24,33.76816800989876
317,42334,28.0,4.9,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,23,19.207027485682694
318,43993,36.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.7176802310209562
319,23956,36.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,13.582929533717387
320,44537,27.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,4.596988324441246
321,22235,27.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,2.4929377930699967
322,1408,20.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,13.346395334881894
323,33037,28.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,15,29.860490986736
324,44157,23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,15.279248126429623
325,31967,29.0,4.9,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,14.152800689506924
326,35329,37.0,4.2,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,43,35.89926100823781
327,8888,36.0,4.8,Stormy,Low,1,Drinks,scooter,,No,Metropolitian,28,2.7277352288958827
328,45282,27.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,22.6615203056828
329,1747,33.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,15,31.136136932686078
330,2697,36.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,21,8.242735135528282
331,14501,28.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,34.18684910347951
332,36956,28.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,8.18366158582983
333,38709,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Urban,23,22.66202251571806
334,20870,38.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,21.736722919077625
335,29061,22.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,19,32.58472795539725
336,26242,,,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,4.9847668094086925
337,33131,36.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,19.090484210074074
338,28129,34.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,2.5105547096898677
339,25860,29.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,27.41533187837998
340,21441,20.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,13.575505083671596
341,31527,24.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,7.2042861380125816
342,43616,28.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,24.72667037509031
343,27813,28.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,18,9.757011594791459
344,24462,35.0,4.9,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,2.718014947490272
345,29590,20.0,4.9,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,29.860974136183184
346,1567,30.0,4.1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,35,20.365947151174637
347,2563,30.0,4.9,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,30,7.893681399208386
348,37026,37.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,26,5.495841396548599
349,14176,25.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19,8.287599379514681
350,45347,30.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,27,31.136136932686078
351,27083,29.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,33,20.36945180661814
352,36541,23.0,5.0,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,18.69080614677285
353,44324,37.0,4.7,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,15.556341582870198
354,13889,25.0,4.5,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,15,20.610878593783788
355,42111,33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,20.363850328996662
356,6248,28.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,27.695084524219467
357,14917,33.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,18.148270236633824
358,37410,32.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,11.322241389964427
359,20633,33.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,43,22.644473839635083
360,6106,27.0,4.9,Stormy,Jam,2,Meal,motorcycle,0.0,No,,10,15.783520019121347
361,40529,32.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,15.278531583174559
362,31755,28.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,11,16.484517316240247
363,29479,36.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,37,7.821586396954187
364,41953,34.0,4.0,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39,14.951283080670336
365,21284,,,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,33.59998519466263
366,22751,,,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,14.967643034897817
367,12929,28.0,4.5,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.731110999870785
368,31548,26.0,4.2,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,10.033234134113945
369,7731,31.0,4.8,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,24.033297897455775
370,8468,39.0,4.6,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,16,10.52448261434782
371,1651,27.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,2.5463334827889548
372,41273,34.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,30,8.242918421116666
373,5499,29.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,,No,Metropolitian,20,31.136136932686078
374,18686,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,15.563720097974839
375,9436,24.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11,5.027001178990995
376,19750,32.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,24.546048986007058
377,38437,,,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,21,33.08765898576953
378,44526,25.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,21,7.823332314103233
379,36502,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,45,34.196715971475264
380,15440,36.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,24,32.586755909077354
381,3183,26.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,21.047114820280648
382,17436,27.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,16,2.5974035103371773
383,18761,34.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,7.209322441023962
384,19091,37.0,4.5,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,2.7280484607436617
385,27658,27.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,,17,17.627355112281958
386,43340,23.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,18,33.74868795119255
387,13051,24.0,4.8,Sandstorms,Medium,2,Meal,scooter,,No,Metropolitian,27,19.813917054109016
388,11330,,,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,7.556130557341171
389,22283,35.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25,33.87888342785196
390,41514,29.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10,8.147834279709825
391,7641,31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,,28,2.830560695427386
392,36954,28.0,4.6,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,15,10.525079980641259
393,30919,32.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,33.08356649967019
394,18452,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,14.40797688922605
395,33024,38.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.242902260389691
396,12807,38.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,17.549856993408604
397,9940,39.0,3.9,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,23.44074714147024
398,17227,29.0,4.5,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,16.182790420087002
399,21382,29.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,19.206252283396523
400,15553,,,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,2.606369129346632
401,37875,31.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,18,23.18697001033505
402,23970,22.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2.4126577303315
403,40697,32.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,53,33.886661574074736
404,15371,21.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Urban,47,24.436220830345444
405,27524,35.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,10.525366006289111
406,1647,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,7.5401304962731635
407,5447,38.0,4.9,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15,2.669356467546332
408,2435,28.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,,18,4.806654099009077
409,36347,33.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,28.50245339655293
410,6172,35.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20.36393606584006
411,16704,27.0,5.0,Sandstorms,Low,2,Buffet,scooter,,No,Urban,17,7.556227951453142
412,44722,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,2.6709085005710977
413,24469,38.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,35,11.322241389964427
414,13448,23.0,4.9,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,34.196130384458726
415,20115,38.0,4.4,Windy,Medium,1,Buffet,scooter,0.0,No,Urban,38,18.682864244531856
416,31016,39.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,36,7.478567925822661
417,9289,36.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,5.154082979328854
418,4769,21.0,5.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,9.250806732746222
419,40146,23.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,20,7.640915672889902
420,13539,31.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,5.495948890942792
421,28254,24.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Urban,15,7.47793895473357
422,7800,35.0,4.8,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,29.998504262864365
423,1964,25.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,7.556242508617811
424,2637,27.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,22.644473839635083
425,11590,34.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34,11.489645700231117
426,41298,35.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Urban,47,27.60244054887402
427,34665,25.0,5.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,2.395267409344431
428,25395,22.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,8.182855887698699
429,30940,27.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17,13.637122508756585
430,30522,36.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30,2.7151841746822605
431,36595,23.0,4.8,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,32,33.08683653142304
432,30163,30.0,4.5,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,19.01573746351187
433,2985,33.0,4.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,34,8.150261126786713
434,14264,23.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,10.382703359147907
435,2666,30.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,13.153466503561415
436,14953,39.0,4.3,Cloudy,Jam,2,Meal,motorcycle,0.0,Yes,Metropolitian,44,22.661730154205532
437,31060,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,14.953671496768989
438,16457,23.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,10,2.7154407312681754
439,45578,35.0,4.2,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,27.404752799686676
440,27641,34.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2.4017465669931344
441,29003,21.0,4.7,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,13.737349737115773
442,43798,31.0,3.4,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,28.52724731801221
443,44103,38.0,4.2,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,11.490896710151455
444,41160,38.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20.058970843981978
445,41023,31.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,15.278532447400526
446,20725,38.0,4.9,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Urban,28,10.183849537082624
447,6778,30.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,32.72770018396025
448,21141,21.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,5.431965388581342
449,1400,,,,,3,Snack,motorcycle,1.0,Yes,Metropolitian,49,19.09221358073703
450,34090,37.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20.855330021356117
451,13964,24.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,18,33.76084198594532
452,15392,32.0,4.2,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,5.433912609707161
453,42050,26.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15,25.475029507646852
454,34441,20.0,4.8,Stormy,Jam,1,Drinks,motorcycle,,No,Urban,22,35.45307697101248
455,29041,38.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,5.661121254147949
456,25140,39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,24.44757702299877
457,43983,34.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,,45,24.029922816993643
458,22220,22.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,31.224621312054914
459,26248,34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,33.60787951972243
460,21618,25.0,4.9,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,20,2.748064390689558
461,7034,35.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2.631202769670499
462,41654,29.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,18,22.644473839635083
463,1741,29.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,5.495841396548599
464,11122,31.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,,15,2.727573358379673
465,16011,26.0,4.8,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,25,28.000573134278525
466,39005,28.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,,11,13.574220641585287
467,41814,20.0,5.0,Fog,Jam,1,Snack,scooter,2.0,Yes,Metropolitian,40,22.428152603492112
468,33562,31.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,2.830560695427386
469,31113,31.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2.5470223524753894
470,5089,33.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Urban,29,5.263962197697758
471,28723,38.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,31.351722665435936
472,25398,34.0,4.3,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,18.681378644219254
473,25936,39.0,5.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,22.644473839635083
474,21206,28.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,34.19279569119084
475,66,26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,15.786639608225762
476,29599,31.0,4.7,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,16.983359290708307
477,35587,25.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,29,7.555527808300167
478,28121,36.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,21.734597182239465
479,22877,38.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,28.673103769796487
480,36201,33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,44,22.91562590042636
481,32225,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,32.72457049935793
482,4677,34.0,4.5,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,32.72726232818475
483,12669,37.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,10.376300510491845
484,27952,38.0,5.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,41,24.44215836465153
485,14127,22.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,10.394263250532468
486,6384,36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,16.365488944047005
487,39519,,,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,10.183849537082624
488,27588,26.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,36.797238211469384
489,10845,24.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,34.19997927841362
490,17874,21.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,16.983359290708307
491,43758,34.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,10.030620308340893
492,26522,30.0,3.8,Windy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,40,30.21955459937217
493,17049,39.0,5.0,Windy,Jam,1,Drinks,scooter,,No,Metropolitian,30,12.462969022432196
494,5236,24.0,4.6,Fog,High,2,Snack,scooter,1.0,No,,20,10.859716831612975
495,38571,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,18.415988879364722
496,9679,33.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17,10.910812732011276
497,880,28.0,4.8,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,4.6236453623641225
498,327,30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,28.000573134278525
499,36866,33.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,27.409416427758305
500,18124,36.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,Yes,Metropolitian,46,20.144843642807917
