,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
32125,0x9d81,INDORES04DEL01,31.0,3.9,22.753659,75.903365,22.863659,76.013365,06-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
43194,0x7b7b,MYSRES11DEL02,21.0,4.9,12.323225,76.630028,12.373225,76.680028,01-04-2022,20:15,20:20,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
24682,0x92d3,PUNERES12DEL03,39.0,4.9,18.520016,73.830547,18.580016,73.890547,26-03-2022,0.833333333,20:10,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,27
17046,0xcbbe,BHPRES05DEL01,31.0,4.7,23.214459,77.434976,23.284459,77.504976,16-02-2022,22:40,22:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,27
22654,0x2a38,CHENRES12DEL02,32.0,3.9,12.972793,80.249982,13.052793,80.329982,06-03-2022,18:20,18:35,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
41410,0x9c97,MUMRES03DEL03,39.0,4.8,19.22384,72.841347,19.31384,72.931347,06-04-2022,22:10,22:15,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21
20050,0x651b,VADRES15DEL03,29.0,4.6,0.0,0.0,0.06,0.06,05-04-2022,17:25,17:40,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
29663,0xcbda,LUDHRES03DEL01,36.0,4.8,30.88722,75.804893,30.99722,75.914893,16-02-2022,18:10,18:25,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
43044,0x1386,HYDRES14DEL02,,,17.426228,78.407495,17.506228,78.487495,31-03-2022,,22:25,,,2,Drinks,electric_scooter,0.0,No,Metropolitian,27
43714,0x6182,CHENRES17DEL01,,,13.045479,80.23311,13.155479,80.34311,02-04-2022,,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
9452,0x5088,MYSRES02DEL01,34.0,4.7,12.304569,76.643622,12.414569,76.753622,08-03-2022,18:20,18:25,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
10828,0xb2e4,COIMBRES17DEL02,24.0,4.6,11.026117,76.944652,11.076117,76.994652,15-03-2022,23:55,1,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10
28970,0x7f97,RANCHIRES02DEL02,29.0,4.9,0.0,0.0,0.02,0.02,28-03-2022,11:40,11:45,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,12
26414,0x8dbb,MYSRES12DEL01,34.0,4.2,12.284747,76.625861,12.354747,76.695861,23-03-2022,18:45,18:55,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39
1355,0x674a,CHENRES06DEL02,29.0,4.9,13.054347,80.257221,13.184347,80.387221,06-03-2022,23:20,23:35,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,21
40078,0x7bb,HYDRES20DEL01,36.0,4.8,17.483216,78.552111,17.523216,78.592111,03-03-2022,15:45,15:50,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34
37239,0xcb07,GOARES12DEL01,30.0,4.9,15.516833,73.768172,15.556833,73.808172,13-02-2022,15:30,15:40,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23
6898,0x1919,BANGRES010DEL02,23.0,4.6,12.933298,77.614293,13.063298,77.744293,12-03-2022,19:45,19:55,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20
22775,0x73e6,PUNERES07DEL01,36.0,4.9,18.546947,73.900626,18.556947,73.910626,09-03-2022,09:10,09:15,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
3679,0x23fb,INDORES01DEL01,38.0,4.3,22.695207,75.866059,22.705207,75.876059,11-03-2022,09:30,09:40,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24
8280,0xdf42,DEHRES05DEL01,29.0,4.9,30.346994,78.062543,30.356994,78.072543,13-02-2022,10:25,10:30,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19
15116,0xd799,AGRRES07DEL01,28.0,4.7,27.160934,78.044095,27.270934,78.154095,18-02-2022,19:15,19:25,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24
29679,0x8c5c,PUNERES18DEL01,39.0,4.7,18.593481,73.785901,18.603481,73.795901,30-03-2022,11:20,11:30,Fog,High,2,Buffet,motorcycle,2.0,No,Metropolitian,39
4887,0xba0e,MYSRES19DEL01,21.0,4.6,12.334022,76.618203,12.404022,76.688203,10-03-2022,23:55,24:05:00,Windy,Low,2,Drinks,scooter,0.0,No,Urban,13
33930,0x2d29,INDORES14DEL02,29.0,4.7,22.761593,75.886362,22.891593,76.016362,10-03-2022,23:50,23:55,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,11
38911,0x76a7,COIMBRES02DEL02,36.0,4.7,11.022477,76.995667,11.152477,77.125667,16-03-2022,23:50,24:05:00,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,41
41167,0x2566,HYDRES15DEL01,31.0,4.4,17.45971,78.368855,17.46971,78.378855,01-04-2022,11:55,12:05,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32
9357,0x9c93,INDORES20DEL03,39.0,4.0,22.732225,75.874765,22.792225,75.934765,30-03-2022,21:40,21:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
1250,0x65a,BANGRES02DEL01,27.0,5.0,12.970221,77.645396,13.010221,77.685396,03-04-2022,16:25,16:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
30346,0x86c9,MUMRES14DEL02,20.0,4.2,19.1813,72.836191,19.2013,72.856191,15-03-2022,08:50,08:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
11844,0xc1b,BANGRES04DEL01,27.0,4.6,12.98041,77.640489,12.99041,77.650489,11-03-2022,11:15,11:25,Sunny,High,2,Snack,electric_scooter,0.0,No,Urban,16
39257,0xd869,KNPRES08DEL03,24.0,5.0,0.0,0.0,0.03,0.03,13-02-2022,21:30,21:35,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
7769,0x14f5,MYSRES06DEL02,33.0,4.9,12.323994,76.626167,12.403994,76.706167,04-04-2022,22:50,22:55,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
15045,0x13eb,SURRES03DEL01,31.0,4.3,21.186884,72.793616,21.256884,72.863616,02-03-2022,18:35,18:45,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41
703,0x8cc7,HYDRES04DEL02,27.0,4.9,17.411028,78.329645,17.541028,78.459645,29-03-2022,20:55,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
36703,0x7e5c,SURRES09DEL02,26.0,4.8,21.175975,72.795503,21.225975,72.845503,01-03-2022,18:40,18:50,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
33868,0xa881,INDORES05DEL02,27.0,4.6,22.727021,75.884167,22.857021,76.014167,02-03-2022,20:20,20:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
44675,0xc166,ALHRES09DEL03,21.0,4.9,0.0,0.0,0.06,0.06,15-02-2022,21:45,21:50,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
4385,0x37fa,JAPRES06DEL03,24.0,4.9,26.911927,75.797282,26.971927,75.857282,11-03-2022,17:20,17:25,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
12633,0xa132,BANGRES02DEL02,30.0,4.8,12.970221,77.645396,13.050221,77.725396,02-04-2022,18:50,0.791666667,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39
26500,0xab59,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.263434,72.894492,20-03-2022,23:45,23:50,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,39
39679,0x5a30,INDORES19DEL03,21.0,4.3,22.745536,75.893106,22.835536,75.983106,04-03-2022,21:25,21:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31
24144,0x316c,JAPRES12DEL02,25.0,4.7,26.902908,75.792934,26.952908,75.842934,19-03-2022,19:40,19:50,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13
37417,0x48aa,SURRES18DEL01,39.0,4.7,21.149834,72.778666,21.159834,72.788666,07-03-2022,10:35,10:40,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19
35175,0x5450,BANGRES05DEL01,22.0,4.7,12.970324,77.645748,13.010324,77.685748,01-03-2022,15:20,15:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22
19670,0xb673,SURRES09DEL02,28.0,4.5,21.175975,72.795503,21.255975,72.875503,20-03-2022,21:10,21:15,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,24
32601,0xbc05,HYDRES06DEL02,24.0,5.0,17.455894,78.375467,17.535894,78.455467,04-04-2022,23:50,23:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
5626,0x54e1,RANCHIRES07DEL01,28.0,4.9,23.359407,85.325055,23.469407,85.435055,10-03-2022,23:20,23:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
28715,0x1c52,SURRES18DEL03,35.0,4.8,21.149834,72.778666,21.179834,72.808666,09-03-2022,21:40,21:45,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27
691,0xbb43,RANCHIRES20DEL01,29.0,5.0,23.39925,85.390464,23.40925,85.400464,07-03-2022,10:20,10:35,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21
38967,0xc3ec,AGRRES010DEL01,25.0,4.8,27.163303,78.057044,27.203303,78.097044,17-02-2022,14:15,14:20,Stormy,High,0,Buffet,motorcycle,0.0,No,Urban,28
41903,0xbd65,PUNERES06DEL03,21.0,5.0,18.546258,73.904337,18.576258,73.934337,09-03-2022,20:40,20:45,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22
11855,0x868d,CHENRES08DEL02,30.0,4.4,13.022394,80.242439,13.042394,80.262439,01-04-2022,08:45,0.375,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
10398,0x4b80,INDORES09DEL03,33.0,5.0,22.725835,75.887648,22.815835,75.977648,16-03-2022,23:20,23:25,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
26485,0x8ea6,HYDRES010DEL03,30.0,4.6,17.428294,78.404423,17.488294,78.464423,17-03-2022,19:40,19:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21
30552,0xd353,DEHRES05DEL02,29.0,4.8,30.346994,78.062543,30.426994,78.142543,18-02-2022,23:25,23:35,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
45369,0x16a9,MYSRES14DEL03,,,0.0,0.0,0.03,0.03,19-03-2022,,18:25,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33
5140,0x4016,MYSRES04DEL01,38.0,4.6,12.3085,76.665808,12.4185,76.775808,02-03-2022,0.958333333,23:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
14827,0xbab2,MYSRES05DEL01,35.0,4.2,12.323978,76.627961,12.393978,76.697961,08-03-2022,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51
37178,0x9cae,BANGRES07DEL01,35.0,4.6,12.978453,77.643685,13.018453,77.683685,21-03-2022,12:55,0.541666667,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,28
11865,0x7b20,RANCHIRES04DEL03,28.0,4.7,23.359033,85.325347,23.389033,85.355347,17-03-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,27
17481,0x670d,PUNERES09DEL02,27.0,4.1,18.536562,73.896485,18.556562,73.916485,21-03-2022,08:20,08:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22
44705,0x4110,JAPRES19DEL02,22.0,4.8,26.913726,75.75282,26.933726,75.77282,15-03-2022,10:55,11:10,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14
28213,0x5758,BANGRES07DEL02,38.0,4.1,12.978453,77.643685,13.058453,77.723685,04-03-2022,17:35,17:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
35298,0xd280,KNPRES13DEL03,21.0,4.9,26.481547,80.299775,26.571547,80.389775,16-02-2022,21:40,21:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
24977,0x3d61,CHENRES03DEL03,21.0,4.5,13.091809,80.219104,13.121809,80.249104,09-03-2022,19:35,19:45,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17
34113,0x6de0,RANCHIRES03DEL03,38.0,4.1,0.0,0.0,0.06,0.06,21-03-2022,19:40,19:45,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31
19009,0x5ddf,COIMBRES17DEL01,30.0,4.7,11.026117,76.944652,11.136117,77.054652,02-04-2022,21:20,21:35,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,45
44417,0x7878,RANCHIRES20DEL01,39.0,4.6,23.39925,85.390464,23.40925,85.400464,21-03-2022,10:55,11:05,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
20908,0x1805,CHENRES12DEL03,26.0,4.9,12.972793,80.249982,13.032793,80.309982,09-03-2022,18:10,18:20,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27
16795,0xe0f,CHENRES20DEL02,35.0,4.3,12.975996,80.221898,13.055996,80.301898,23-03-2022,19:20,19:35,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
8903,0x1df9,CHENRES20DEL03,28.0,4.7,12.975996,80.221898,13.035996,80.281898,11-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17
37056,0x85ea,BANGRES010DEL01,39.0,4.1,12.933298,77.614293,13.043298,77.724293,12-03-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
34785,0x62d1,HYDRES04DEL01,29.0,4.8,17.411028,78.329645,17.481028,78.399645,31-03-2022,21:30,21:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,25
44012,0x7d72,PUNERES16DEL01,29.0,4.8,18.536718,73.830327,18.576718,73.870328,21-03-2022,16:20,16:35,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10
24987,0xe1e7,KOCRES01DEL01,20.0,4.0,9.979363,76.285001,10.049363,76.355001,16-02-2022,19:20,19:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33
31551,0x29d2,CHENRES11DEL03,30.0,4.7,13.064181,80.236442,13.124181,80.296442,13-03-2022,18:30,18:45,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25
7311,0x2719,MYSRES09DEL03,38.0,5.0,12.323194,76.630583,12.383194,76.690583,09-03-2022,20:30,20:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
41441,0xc82e,AGRRES11DEL02,32.0,4.2,27.163303,78.057044,27.183303,78.077044,17-02-2022,08:10,08:15,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33
41722,0x5d6,PUNERES02DEL01,,,18.55144,73.804855,18.59144,73.844855,05-03-2022,,0.541666667,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21
7751,0xcbd1,AURGRES11DEL03,39.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,23:35,23:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43
35885,0x4bc2,COIMBRES09DEL02,37.0,4.8,11.008638,76.984311,11.028638,77.004311,01-04-2022,09:35,09:45,Fog,Low,1,Meal,scooter,1.0,No,Urban,19
1240,0x158c,HYDRES09DEL01,34.0,4.7,17.431668,78.408321,17.441668,78.418321,26-03-2022,11:55,12:10,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44
41027,0x38f5,MUMRES05DEL02,26.0,4.6,18.927584,72.832585,18.947584,72.852585,28-03-2022,08:25,08:40,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19
30258,0x58a3,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.067018,80.294791,24-03-2022,15:30,15:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23
21953,0xac12,MUMRES15DEL01,28.0,4.9,19.176269,72.836721,19.246269,72.906721,04-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
6725,0x5ee6,HYDRES13DEL01,20.0,4.8,17.431477,78.40035,17.471477,78.44035,19-03-2022,15:15,15:25,Windy,Medium,2,Snack,scooter,,No,Metropolitian,21
27831,0x9091,PUNERES15DEL02,21.0,4.6,18.636215,73.751081,18.656215,73.771081,26-03-2022,09:40,09:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11
38870,0x56ae,COIMBRES15DEL03,28.0,4.6,11.006686,76.951736,11.096686,77.041736,08-03-2022,18:15,18:20,Cloudy,Medium,2,Buffet,motorcycle,,No,Urban,36
45028,0x4ae9,VADRES09DEL02,31.0,4.7,0.0,0.0,0.02,0.02,05-03-2022,11:45,11:50,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,27
8298,0xa7fd,MUMRES03DEL01,38.0,4.5,19.22384,72.841347,19.26384,72.881347,13-03-2022,12:50,13:05,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,20
20543,0x4452,RANCHIRES18DEL02,38.0,4.3,23.351489,85.324253,23.401489,85.374253,07-03-2022,22:40,22:55,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
42055,0x52d4,INDORES01DEL03,22.0,4.9,22.695207,75.866059,22.785207,75.956059,12-03-2022,22:30,22:40,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13
41767,0x6577,HYDRES09DEL01,37.0,4.7,17.431668,78.408321,17.471668,78.448321,11-03-2022,16:40,16:45,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15
9669,0xbbdf,COIMBRES19DEL01,32.0,4.6,11.022298,76.998349,11.032298,77.008349,05-03-2022,0.458333333,11:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
23561,0xaaac,PUNERES16DEL02,23.0,4.8,18.536718,73.830327,18.616719,73.910327,18-03-2022,17:45,0.75,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
14258,0x7f69,RANCHIRES06DEL03,38.0,5.0,23.357804,85.325146,23.447804,85.415146,31-03-2022,23:10,23:15,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
18390,0xcdce,LUDHRES05DEL01,20.0,4.7,30.905562,75.832841,30.915562,75.842841,15-02-2022,08:45,08:50,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21
17226,0x1e76,COIMBRES06DEL01,29.0,5.0,11.021278,76.995017,11.091278,77.065017,02-03-2022,17:55,18:10,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23
42198,0x51e7,INDORES03DEL01,38.0,4.5,22.751857,75.866699,22.861857,75.976699,08-03-2022,23:20,23:35,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,16
22475,0x403a,CHENRES08DEL03,24.0,4.5,13.022394,80.242439,13.052394,80.272439,26-03-2022,23:10,23:20,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
1663,0xb485,CHENRES04DEL03,28.0,4.8,13.02978,80.208812,13.05978,80.238812,30-03-2022,20:25,20:30,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
8036,0x2e0a,BANGRES16DEL01,29.0,4.9,13.029198,77.570997,13.039198,77.580997,26-03-2022,08:15,08:30,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,12
33505,0x91c6,INDORES03DEL01,23.0,4.9,22.751857,75.866699,22.791857,75.906699,07-03-2022,14:25,14:35,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
14725,0x66c1,JAPRES04DEL03,35.0,4.3,26.902328,75.794257,26.932328,75.824257,17-03-2022,19:15,19:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33
18308,0xd984,KOLRES17DEL01,39.0,4.6,22.569358,88.433452,22.639358,88.503452,12-02-2022,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
11339,0x4c28,VADRES17DEL02,20.0,4.3,0.0,0.0,0.08,0.08,10-03-2022,19:25,19:30,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,44
17475,0x904b,BANGRES09DEL03,32.0,4.9,12.934179,77.615797,12.994179,77.675797,07-03-2022,21:20,21:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
24542,0xbd4c,BANGRES010DEL01,29.0,4.6,12.933298,77.614293,12.973298,77.654293,24-03-2022,14:35,14:40,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
39622,0xde46,KOLRES03DEL01,27.0,4.7,22.526461,88.364453,22.596461,88.434453,14-02-2022,21:40,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,16
12819,0x9c9c,HYDRES11DEL03,37.0,4.6,17.430448,78.418213,17.520448,78.508213,27-03-2022,18:30,18:35,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45
22640,0x8cfc,HYDRES16DEL01,30.0,4.3,17.440827,78.393391,17.450827,78.403391,01-03-2022,08:30,08:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,22
43224,0x7002,HYDRES16DEL02,30.0,4.6,17.440827,78.393391,17.520827,78.473391,16-03-2022,21:50,21:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,38
42391,0x9f86,HYDRES19DEL02,23.0,4.8,17.458998,78.500366,17.508998,78.550366,19-03-2022,23:30,23:35,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13
22502,0x8ecc,VADRES08DEL01,34.0,4.7,0.0,0.0,0.04,0.04,07-03-2022,15:10,15:15,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
38924,0x45e8,INDORES03DEL02,34.0,4.6,22.751857,75.866699,22.881857,75.996699,14-03-2022,21:50,21:55,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46
25149,0x72c0,JAPRES13DEL02,21.0,4.7,26.846156,75.8023,26.866156,75.8223,01-03-2022,0.375,09:05,Cloudy,Low,1,Meal,scooter,,No,Metropolitian,15
7113,0x498c,PUNERES17DEL02,29.0,4.7,18.530963,73.828972,18.610963,73.908972,14-03-2022,18:55,19:05,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
29625,0x4262,INDORES010DEL02,,,22.75004,75.902847,22.88004,76.032847,04-04-2022,,17:40,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,37
10358,0x3d16,BANGRES08DEL02,27.0,4.6,12.906229,77.596791,12.956229,77.646791,07-03-2022,22:40,22:45,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19
22783,0x7d5c,INDORES12DEL03,37.0,4.7,22.74806,75.8934,22.83806,75.9834,04-04-2022,19:50,0.833333333,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,29
37306,0xa8c7,SURRES17DEL01,24.0,4.6,21.149569,72.772697,21.189569,72.812697,05-03-2022,12:25,12:35,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20
19059,0xb038,RANCHIRES03DEL02,24.0,4.6,0.0,0.0,0.08,0.08,25-03-2022,18:45,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
8117,0x556f,VADRES06DEL02,34.0,4.7,22.31279,73.170283,22.39279,73.250283,23-03-2022,20:10,20:25,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
29355,0x4d71,INDORES18DEL01,21.0,4.7,22.753839,75.897429,22.863838,76.007429,27-03-2022,17:15,17:20,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
3052,0x557d,MUMRES07DEL03,31.0,4.6,19.091458,72.827808,19.151458,72.887808,01-03-2022,19:30,19:35,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
33409,0x31a1,BANGRES17DEL01,22.0,4.6,12.972532,77.608179,12.982532,77.618179,01-03-2022,09:30,09:40,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,14
20342,0xca1a,AURGRES05DEL02,22.0,4.7,19.875522,75.367127,20.005522,75.497127,14-02-2022,19:15,19:20,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,29
15210,0x5378,RANCHIRES09DEL02,23.0,4.6,23.351058,85.325731,23.481058,85.455731,02-04-2022,23:50,1,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
12911,0x66dc,MUMRES06DEL03,23.0,4.8,19.055831,72.833984,19.145831,72.923984,12-03-2022,21:45,21:55,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,22
33252,0xc14b,KOCRES14DEL01,30.0,4.4,10.027014,76.308053,10.037014,76.318053,13-02-2022,10:30,10:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
6177,0xc0d9,GOARES04DEL03,29.0,4.5,-15.5696,73.742294,15.6596,73.832294,16-02-2022,0.833333333,20:10,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
43096,0x184a,BANGRES09DEL02,34.0,4.9,12.934179,77.615797,13.064179,77.745797,25-03-2022,23:10,23:15,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20
24351,0x1b6d,JAPRES06DEL02,,,26.911927,75.797282,26.991927,75.877282,06-03-2022,,0.833333333,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,37
20689,0x159d,COIMBRES04DEL01,34.0,4.6,11.024839,77.007003,11.094839,77.077003,10-03-2022,17:55,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
36007,0x3cce,HYDRES17DEL02,30.0,4.6,17.451976,78.385883,17.531976,78.465883,12-03-2022,21:40,21:55,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,43
20743,0x9d34,MYSRES03DEL01,22.0,4.6,12.299524,76.64262,12.409524,76.75262,18-03-2022,20:25,20:35,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42
42191,0xd855,KNPRES06DEL02,29.0,5.0,0.0,0.0,0.08,0.08,14-02-2022,23:20,23:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
7325,0x3ac0,PUNERES06DEL03,34.0,4.1,18.546258,73.904337,18.606258,73.964337,26-03-2022,0.875,21:15,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
38506,0xd43a,AGRRES02DEL03,39.0,4.9,0.0,0.0,0.03,0.03,15-02-2022,20:55,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
9335,0x9e74,INDORES08DEL03,36.0,4.5,22.725748,75.898497,22.815748,75.988497,06-04-2022,17:45,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
33790,0xc921,KOCRES07DEL03,39.0,4.9,9.985697,76.281128,10.075697,76.371128,18-02-2022,23:15,23:25,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19
