0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.678973781082611,4.070330562928203,0.0,0.0,0.037895085170990224,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,34.0
2.4526491873884075,5.0879132036602535,0.0,1.732141540002826,0.01730829123140378,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,22.0
3.678973781082611,4.070330562928203,0.0,0.0,0.014044997262398258,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,33.0
0.0,0.0,1.1908224288261429,0.0,0.036778911650847186,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,22.0
3.556341321713191,4.579121883294228,2.3816448576522857,1.732141540002826,0.007866391023910783,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,24.0
2.4526491873884075,4.477363619221023,2.3816448576522857,1.732141540002826,0.020536397269611865,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,37.0
4.046871159190872,5.0879132036602535,1.1908224288261429,1.732141540002826,0.011192915887740032,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,16.0
4.414768537299134,4.884396675513843,1.1908224288261429,1.732141540002826,0.021344095523212987,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,26.0
4.537400996668554,4.986154939587049,0.0,1.732141540002826,0.023591816018494888,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,36.0
4.414768537299134,4.273847091074613,0.0,1.732141540002826,0.027212055213112346,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,50.0
4.046871159190872,4.986154939587049,2.3816448576522857,0.0,0.008427625562184342,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,22.0
2.6979141061272482,4.884396675513843,1.1908224288261429,0.0,0.0077484208072036275,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,16.0
0.0,0.0,0.0,0.0,5.079666639231279,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,0.5906321385853724,29.0
2.943179024866089,4.172088827001407,0.0,0.0,0.0056593705077655765,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,17.0
4.660033456037974,4.579121883294228,0.0,1.732141540002826,0.0025124209882369944,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,24.0
4.782665915407395,3.5615392425621772,1.1908224288261429,1.732141540002826,0.020973565935747177,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,38.0
3.8016062404520317,4.884396675513843,0.0,0.0,0.03572354898365849,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,40.0
2.6979141061272482,4.986154939587049,0.0,0.0,0.008389270626582486,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,24.0
3.556341321713191,5.0879132036602535,2.3816448576522857,0.0,0.019781136071518688,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,20.0
4.782665915407395,4.070330562928203,1.1908224288261429,1.732141540002826,0.013110444149208481,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,34.0
4.1695036185602925,4.680880147367433,0.0,1.732141540002826,0.010350385051802344,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,26.0
3.4337088623437704,4.884396675513843,2.3816448576522857,1.732141540002826,0.024065748317126878,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,22.0
2.5752816467578277,4.782638411440638,0.0,1.732141540002826,0.005352651585980885,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,16.0
4.782665915407395,4.680880147367433,1.1908224288261429,1.732141540002826,0.016258772999572374,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,29.0
2.8205465654966684,4.986154939587049,0.0,1.732141540002826,0.020974590493309332,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
3.3110764029743502,4.782638411440638,1.1908224288261429,1.732141540002826,0.00770012131702427,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,19.0
4.1695036185602925,3.8668140347817923,1.1908224288261429,0.0,0.03075295787483741,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,0.0,7.149293872198762,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,40.0
3.556341321713191,4.680880147367433,1.1908224288261429,0.0,0.026235077952803165,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,35.0
3.3110764029743502,4.579121883294228,0.0,1.732141540002826,0.011660040879521204,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,21.0
3.4337088623437704,5.0879132036602535,0.0,0.0,0.020971406554802167,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,36.0
2.6979141061272482,4.579121883294228,1.1908224288261429,1.732141540002826,0.012826352803901937,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,1.181264277170745,10.0
3.8016062404520317,3.9685722988549976,2.3816448576522857,1.732141540002826,0.028397309756965125,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,31.0
2.5752816467578277,4.986154939587049,2.3816448576522857,1.732141540002826,0.014043986561890473,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,25.0
4.782665915407395,4.986154939587049,2.3816448576522857,1.732141540002826,0.01611142644829688,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,27.0
3.8016062404520317,4.782638411440638,1.1908224288261429,0.0,0.017991694364984965,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,27.0
3.924238699821452,3.9685722988549976,1.1908224288261429,1.732141540002826,0.022379869426001807,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,31.0
4.782665915407395,4.884396675513843,0.0,1.732141540002826,0.024017526966113534,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,21.0
3.556341321713191,4.680880147367433,2.3816448576522857,1.732141540002826,0.017490058441677267,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,28.0
4.414768537299134,4.884396675513843,1.1908224288261429,0.0,0.02602636954209587,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,27.0
0.0,0.0,2.3816448576522857,0.0,0.02167601044210554,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,27.0
0.0,0.0,1.1908224288261429,1.732141540002826,0.030755480294943245,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,26.0
4.1695036185602925,4.782638411440638,1.1908224288261429,1.732141540002826,0.030894683945593533,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,28.0
2.943179024866089,4.680880147367433,1.1908224288261429,0.0,0.01414692941372995,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,10.0
3.556341321713191,4.986154939587049,1.1908224288261429,0.0,0.005830021015609068,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,12.0
4.1695036185602925,4.273847091074613,2.3816448576522857,3.464283080005652,0.019664893530720286,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,39.0
3.556341321713191,4.986154939587049,0.0,0.0,0.0363430843438699,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.36252855434149,21.0
4.414768537299134,4.884396675513843,2.3816448576522857,0.0,0.010834761480490044,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,34.0
3.678973781082611,4.986154939587049,2.3816448576522857,1.732141540002826,0.011000320557226745,0.0,2.316710242845228,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,23.0
2.8205465654966684,4.680880147367433,2.3816448576522857,0.0,0.03637055337508867,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,20.0
4.414768537299134,4.986154939587049,0.0,0.0,0.002685194047881892,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,26.0
4.660033456037974,4.375605355147818,0.0,1.732141540002826,0.002584349613366916,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,24.0
3.556341321713191,4.986154939587049,2.3816448576522857,1.732141540002826,0.0023815950022080664,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,19.0
3.4337088623437704,4.782638411440638,1.1908224288261429,0.0,0.02711926750869636,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,24.0
4.782665915407395,4.782638411440638,2.3816448576522857,3.464283080005652,0.0026841302484718796,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,39.0
2.5752816467578277,4.680880147367433,2.3816448576522857,0.0,0.01965915551428832,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,13.0
3.556341321713191,4.782638411440638,2.3816448576522857,0.0,0.03355447703718577,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,11.0
4.414768537299134,4.782638411440638,0.0,3.464283080005652,0.03677485620422436,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,41.0
3.8016062404520317,4.477363619221023,0.0,0.0,0.002709535289259023,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.181264277170745,32.0
4.782665915407395,4.070330562928203,0.0,1.732141540002826,0.015496580037673449,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,44.0
3.3110764029743502,5.0879132036602535,0.0,1.732141540002826,0.011191506631763994,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,26.0
2.4526491873884075,4.273847091074613,0.0,1.732141540002826,0.005340855064499046,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,26.0
3.3110764029743502,4.680880147367433,2.3816448576522857,0.0,0.0027979603846976005,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,0.0,16.0
2.943179024866089,5.0879132036602535,1.1908224288261429,1.732141540002826,0.008745031162705669,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,17.0
4.046871159190872,4.986154939587049,2.3816448576522857,1.732141540002826,0.022468275433898954,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,18.0
3.8016062404520317,4.375605355147818,1.1908224288261429,1.732141540002826,0.018350848207727175,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,0.0,7.149293872198762,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,41.0
3.3110764029743502,4.986154939587049,0.0,1.732141540002826,0.03522070814032778,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,32.0
3.1884439436049297,4.884396675513843,1.1908224288261429,1.732141540002826,0.0131103364485956,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,19.0
3.3110764029743502,4.680880147367433,2.3816448576522857,1.732141540002826,0.03356598584789424,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,31.0
2.5752816467578277,4.986154939587049,2.3816448576522857,1.732141540002826,0.017490058441677267,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,27.0
2.943179024866089,4.986154939587049,0.0,1.732141540002826,0.014836394928793989,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,24.0
3.678973781082611,4.884396675513843,2.3816448576522857,3.464283080005652,0.022380227492901285,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,39.0
4.660033456037974,4.375605355147818,2.3816448576522857,3.464283080005652,0.020972089527472988,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,39.0
2.5752816467578277,4.375605355147818,1.1908224288261429,1.732141540002826,0.023238343618959705,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.5906321385853724,31.0
3.0658114842355095,4.782638411440638,1.1908224288261429,0.0,0.0123655410764135,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,13.0
4.782665915407395,4.782638411440638,2.3816448576522857,1.732141540002826,0.0026232080503367297,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,19.0
2.6979141061272482,4.782638411440638,2.3816448576522857,1.732141540002826,0.011191499472003024,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.953160692926862,22.0
3.4337088623437704,4.579121883294228,2.3816448576522857,0.0,0.020973565935747177,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,24.0
2.943179024866089,5.0879132036602535,1.1908224288261429,0.0,0.021670804496783214,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,15.0
3.4337088623437704,4.986154939587049,1.1908224288261429,0.0,0.028225758322363962,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,26.0
4.292136077929713,4.884396675513843,1.1908224288261429,0.0,0.0078688826738705,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,27.0
3.556341321713191,5.0879132036602535,1.1908224288261429,0.0,0.0025662426209374506,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,21.0
3.0658114842355095,4.884396675513843,0.0,0.0,0.009865057861137954,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,2.953160692926862,28.0
2.5752816467578277,5.0879132036602535,0.0,1.732141540002826,0.00805494371565234,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,22.0
3.678973781082611,4.477363619221023,0.0,1.732141540002826,0.0055942857520676036,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,24.0
4.046871159190872,5.0879132036602535,2.3816448576522857,1.732141540002826,0.023242881576080017,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,22.0
3.678973781082611,4.680880147367433,1.1908224288261429,0.0,0.016258053153293213,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,21.0
3.556341321713191,4.884396675513843,2.3816448576522857,1.732141540002826,0.019045345239701708,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,24.0
0.0,0.0,2.3816448576522857,1.732141540002826,0.008745031162705669,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.36252855434149,33.0
4.660033456037974,4.680880147367433,0.0,1.732141540002826,0.03089396374312303,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,26.0
4.292136077929713,4.273847091074613,0.0,3.464283080005652,0.01966032673197043,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,51.0
